id,entities,natural_lang_entities,times,question,answer_type,type
13748,['Q319630'],['Henry Clay'],[1823],in 1823 what position did henry clay hold,entity,['Explicit']
13749,"['Q103618', 'Q230023']","['Academy Award for Best Actress', 'Leslie Caron']",[],when was leslie caron's academy award nomination for best actress,time,['Temp.Ans']
13750,"['Q7188', 'Q38']","['government', 'Italy']",[],what type of government was formed when italy unified,entity,['Implicit']
13751,['Q2287650'],['United States Secretary of the Interior'],[],who was the first us secretary of the interior,entity,['Ordinal']
13752,"['Q41621', 'Q48320']","['Haifa', 'Kōbe']",[],when did kobe begin as the twinned managerial body at haifa,time,['Temp.Ans']
13753,['Q5589682'],['Governor of Minnesota'],[],who was governor of minnesota when a history of violence was released,entity,['Implicit']
13754,['Q190094'],['Allen Iverson'],[2010],who does allen iverson play for now 2010,entity,['Explicit']
13755,"['Q16845154', 'Q182832', 'Q7003988']","['How Many', 'concert', 'Never Ending Tour 2013']",[2013],how many people where on tour at 2013-1-1,entity,['Explicit']
13756,"['Q230539', 'Q157']","['Valérie Trierweiler', 'François Hollande']",[],when did the partnership between francois holland and valerie trierweiler end,time,['Temp.Ans']
13757,"['Q577', 'Q81960']","['year', 'Robert Burns']",[],what year did robert burns born,time,['Temp.Ans']
13758,['Q854'],['Sri Lanka'],[2004],"how high was the sri lanka's inflation rate on january 1, 2004",entity,['Explicit']
13759,['Q2808'],['Elton John'],[],who did elton john marry first,entity,['Ordinal']
13760,"['Q311317', 'Q2034815', 'Q8434']","['Isaac Stern', 'San Francisco Conservatory of Music', 'education']",[],when was isaac stern completed his education at san francisco conservatory of music,time,['Temp.Ans']
13761,"['Q4605', 'Q6120528']","['Sarah Bernhardt', 'Jacques Damala']",[],when did sarah bernhardt and jacques damala split up,time,['Temp.Ans']
13762,"['Q9679', 'Q179876', 'Q21']","['Isle of Wight', 'England', 'England']",[],when did the isle of wight stop being a country in the kingdom of england,time,['Temp.Ans']
13763,"['Q42462', 'Q145', 'Q161885']","['York', 'United Kingdom', 'Kingdom of Great Britain']",[],what is the start time for york has country as kingdom of great britain,time,['Temp.Ans']
13764,['Q12097'],['king'],[1910],who became king of england in 1910,entity,['Explicit']
13765,"['Q899770', 'Q32']","['International Centre for Settlement of Investment Disputes', 'Luxembourg']",[],what is the start time for luxembourg has member of as international centre for settlement of investment disputes,time,['Temp.Ans']
13766,['Q11696'],['President of the United States'],[],who was the thirteenth american president,entity,['Ordinal']
13767,"['Q30', 'Q53550']","['United States of America', 'Althea Gibson']",[],when was althea gibson a member of the united states wightman cup team,time,['Temp.Ans']
13768,"['Q166886', 'Q161885', 'Q131981']","['duke', 'Kingdom of Great Britain', 'George II of Great Britain']",[],when did george ii of great britain become a duke,time,['Temp.Ans']
13769,['Q211872'],['Stanley Cup'],[],during what year did the hockey team captained by dustin brown win the stanley cup,entity,['Temp.Ans']
13770,['Q1889017'],['Mandaue'],[2007],what was mandaue population in the year 2007,entity,['Explicit']
13771,"['Q3565170', 'Q1782908']","['Waisale Serevi', 'Stade Montois']",[],when did waisale serevi sign up with stade montois,time,['Temp.Ans']
13772,['Q11806'],['John Adams'],[],what is child of john adams and date of birth,time,['Temp.Ans']
13773,['Q1687632'],['Jeremy Shockey'],[2012],who does jeremy shockey play for in 2012,entity,['Explicit']
13774,"['Q76431', 'Q634']","['Johann Gottfried Galle', 'planet']",[],which planet was first discovered by johann gottfried galle,entity,['Ordinal']
13775,"['Q133151', 'Q19837']","['Ozzy Osbourne', 'Steve Jobs']",[],what was ozzy osbournes first job,entity,['Ordinal']
13776,"['Q29', 'Q844587']","['Spain', 'Prime Minister of Spain']",[2011],who is the prime minister of spain in 2011,entity,['Explicit']
13777,"['Q215347', 'Q40874', 'Q8445']","['Gottfried Lessing', 'Doris Lessing', 'marriage']",[],what is the start time for doris lessing has spouse as gottfried lessing,time,['Temp.Ans']
13778,"['Q311885', 'Q2628788']","['Patrick Henry', 'Sarah Winchester']",[],when did patrick henry's first wife sarah die,time,"['Ordinal', 'Temp.Ans']"
13779,['Q79904'],['J. D. Salinger'],[],what is given name of j. d. salinger that is series ordinal is 2,entity,['Ordinal']
13780,['Q2424957'],['Faten Hamama'],[1947],who was faten hamama's spouse in 1947,entity,['Explicit']
13781,['Q2831'],['Michael Jackson'],[],where did michael jackson get married the first time,entity,['Ordinal']
13782,"['Q453775', 'Q5593']","['Fernande Olivier', 'Pablo Picasso']",[],what is the end time for pablo picasso has partner as fernande olivier,time,['Temp.Ans']
13783,"['Q70899', 'Q432']","['Adam', 'Islam']",[],who was the first man who converted in islam,entity,['Ordinal']
13784,"['Q1130849', 'Q128829']","['Liverpool F.C.', 'Michael Owen']",[],what year did michael owen end his membership with liverpool f.c.,time,['Temp.Ans']
13785,"['Q155', 'Q32361', 'Q926028']","['Brazil', 'Brazilian cruzeiro', 'Brazilian cruzado']",[],what country uses the brazilian cruzado novo as its currency now,entity,['Explicit']
13786,"['Q2321252', 'Q171861']","['Crocodile Rock', 'The Artist']",[],"who was the first spouse of the artist who recorded ""crocodile rock""",entity,['Ordinal']
13787,"['Q15862', 'Q47223']","['Queen', 'birthday']",[],when is the birthdate of queen ellizabath 2,time,['Temp.Ans']
13788,['Q188389'],['Irene Worth'],[1977],what was irene worth nominated for in the year 1977,entity,['Explicit']
13789,"['Q265538', 'Q928040']","['World Series', '2010 World Series']",[2003],what year did the champion of the 2003 world series win the world series,entity,['Temp.Ans']
13790,"['Q2067', 'Q805']","['1994', 'Yemen']",[1994],what is the population of yemen in the year 1994,entity,['Explicit']
13791,"['Q82778', 'Q656365', 'Q25292']","['Pliny the Elder', 'employment', 'Phoenix dactylifera']",[],on what date did the procurator pliny the elder leave his job,time,['Temp.Ans']
13792,['Q8567'],['2008 Summer Olympics'],[2008],how many countries have bid for the 2008 summer olympics,entity,['Explicit']
13793,"['Q162778', 'Q47152']","['Frankétienne', 'Mary Shelley']",[],when did mary shelley write frankenstine,time,['Temp.Ans']
13794,"['Q208469', 'Q748716', 'Q3710']","['SI derived unit', 'foot per second', 'foot']",[],who gave the unit symbol for foot per second,entity,['Ordinal']
13795,['Q222086'],['Mia Hamm'],[],who is mia hamms husband right now,entity,['Explicit']
13796,['Q628004'],['President of Mexico'],[],who was mexico's first indigenous president,entity,['Ordinal']
13797,['Q7318'],['Nazi Germany'],[1945],"who was the 1945 leader of the country that has ""the internationale"" national anthem",entity,['Explicit']
13798,['Q4636'],['Barbra Streisand'],[],barbara streisand what nominated and received what award,entity,['Implicit']
13799,"['Q171861', 'Q732063', 'Q848432']","['The Artist', 'Cheers', 'Cheers (Drink to That)']",[],"find the artist who recorded cheers (drink to that), where does this person live now",entity,['Explicit']
13800,"['Q236181', 'Q7992807']","['Sandra Bernhard', 'When Were You Born']",[],when was the birth of sandra bernhardt,entity,['Temp.Ans']
13801,"['Q693911', 'Q1055']","['Bizone', 'Hamburg']",[],what is the end time for hamburg has located in the administrative territorial entity as trizone,time,['Temp.Ans']
13802,"['Q207', 'Q735015']","['George W. Bush', 'United States Secretary of Defense']",[],who is or was george bush jr's first secretary of defense,entity,['Ordinal']
13803,['Q48344'],['Recife'],[2000],what is population of recife that is point in time is 2000-8-1,entity,['Explicit']
13804,['Q1215884'],['National Football League'],[2011],the person educated at chase lane primary school played for what team in 2011,entity,['Explicit']
13805,['Q265538'],['World Series'],[],when was the last world series won by the team whose mascot is the oriole bird,entity,"['Ordinal', 'Temp.Ans']"
13806,"['Q83224', 'Q37594']","['battle of Hastings', 'William the Conqueror']",[],who did william the conqueror beat in the battle of hastings,entity,['Implicit']
13807,['Q155223'],['National Basketball Association'],[],"when did the artist who recorded ""shake da spot"" come to the nba",entity,['Temp.Ans']
13808,"['Q151972', 'Q142', 'Q42138']","['Josephine Baker', 'France', 'citizenship']",[],when did josephine baker become a citizen of france,time,['Temp.Ans']
13809,"['Q9687', 'Q312556']","['traffic collision', 'Jeff Bezos']",[],what is point in time and location of jeff bezos has significant event as accident,entity,['Temp.Ans']
13810,"['Q751', 'Q527846']","['osmium', 'Selby']",[],who first described the element osmium and was born in selby,entity,['Ordinal']
13811,"['Q466956', 'Q320']","['President of Chile', 'Michelle Bachelet']",[2011],who is the 2011 president where michelle bachelet holds a government position,entity,['Explicit']
13812,['Q207405'],['Zsa Zsa Gabor'],[1975],what is spouse of zsa zsa gabor that is start time is 1975-1-21,entity,['Explicit']
13813,[],[],[],"what is the start time for luigi cherubini has position held as directors of higher national conservatories of music, dance and drama in france",time,['Temp.Ans']
13814,"['Q1861882', 'Q1186']","['2011 census of India', 'Kerala']",[2011],what was the population of kerala in 2011,entity,['Explicit']
13815,"['Q2031960', 'Q190998', 'Q19020']","['What Price Hollywood?', 'Anjelica Huston', 'Academy Awards']",[],anjelica houston was nominated for what oscar,entity,['Ordinal']
13816,"['Q20988924', 'Q8445', 'Q102462']","['Gloria Hatrick McLean', 'marriage', 'James Stewart']",[],when did james stewart and gloria hatrick mclean end their marriage,time,['Temp.Ans']
13817,"['Q354863', 'Q17676', 'Q8445']","['Lee de Forest', 'Nora Stanton Blatch Barney', 'marriage']",[],what is the end time for lee de forest has spouse as nora stanton blatch barney,time,['Temp.Ans']
13818,['Q142'],['France'],[2012],who was the leader of france in 2012 and had the title of french minister of industrial renewal,entity,['Explicit']
13819,['Q12998'],['Georges Lemaître'],[1934],what award did georges lemaitre receive in 1934-1-1,entity,['Explicit']
13820,['Q190379'],['Ian McEwan'],[2007],what was ian mcewan nominated for in 2007,entity,['Explicit']
13821,"['Q80222', 'Q329464']","['Joseph-Louis Lagrange', 'Royal Prussian Academy of Sciences']",[],when did joseph-louis lagrange become a member of the prussian academy of sciences,time,['Temp.Ans']
13822,"['Q9174', 'Q6957341']","['religion', 'major religion']",[2007],what was the world's third largest religion in 2007,entity,['Explicit']
13823,['Q102427'],['Academy Award for Best Picture'],[1939],1939 film nominations for best picture awards,entity,['Explicit']
13824,"['Q939', 'Q242159']","['Pedro I of Brazil', 'Princess Francisca, Princess of Joinville']",[],what is mother and date of death of pedro i has child as princess francisca of brazil,entity,['Temp.Ans']
13825,"['Q2121710', 'Q40626']","['1980 United States Census', 'Tacloban']",[1980],tell me the population of tacloban in 1980,entity,['Explicit']
13826,['Q365691'],['Olafur Eliasson'],[2014],what is award received of olafur eliasson that is point in time is 2014-0-0,entity,['Explicit']
13827,['Q349'],['sport'],"[1912, 2008]",what sports were in both the 1912 summer olympics and the 2008 summer olympics,entity,['Explicit']
13828,"['Q30', 'Q11303']","['United States of America', 'skyscraper']",[],american city to have first skyscraper was,entity,['Ordinal']
13829,"['Q189992', 'Q162255']","['Ashley Greene', 'The Terminator']",[],what was ashley greene's first movie,entity,['Ordinal']
13830,"['Q18125', 'Q6498959', 'Q644357']","['Manchester', 'scale model', 'NBA Rookie of the Year Award']",[],what is the award first described by the manchester small-scale experimental machine,entity,['Ordinal']
13831,['Q291169'],['Jeremy Corbyn'],[],why jeremy corbyn held a position as member of the 54th parliament of the united kingdom,entity,['Ordinal']
13832,"['Q1261', 'Q66096']","['Colorado', 'United States Senate']",[],who are the current senators of colorado,entity,['Explicit']
13833,"['Q7809', 'Q34020']","['UNESCO', 'Niue']",[],what date did niue become a member of the unesco,time,['Temp.Ans']
13834,['Q10490'],['Ayrton Senna'],[1994],"in 1994, what was the racing team of ayrton senna",entity,['Explicit']
13835,"['Q50008', 'Q119285']","['The Times', 'Aleutian Islands']",[2000],what is population of aleutian islands that is point in time is 2000-0-0,entity,['Explicit']
13836,"['Q34274', 'Q39939']","['Gospel', 'Gospel of Luke']",[],when did luke write the gospel of luke,time,['Temp.Ans']
13837,"['Q179051', 'Q502044', 'Q1153257']","['Kareem Abdul-Jabbar', 'NAACP', 'NAACP Image Awards']",[],when did kareem abdul-jabbar get a naacp image award,entity,['Temp.Ans']
13838,"['Q32096', 'Q276539', 'Q190618']","['Super Bowl', 'Baltimore Ravens', 'New York Giants']",[],what year did the baltimore ravens win the superbowl against the new york giants,entity,['Temp.Ans']
13839,['Q11696'],['President of the United States'],[],first women to run for presidency of the usa,entity,['Ordinal']
13840,"['Q796', 'Q239097', 'Q131401']","['Iraq', 'Deir ez-Zor', 'caliphate']",[],the country that contains deir ez-zor has which leader now,entity,['Explicit']
13841,"['Q50008', 'Q74881']","['The Times', 'Dalian']",[],what is the point in time for dalian has population as 4480000,time,['Temp.Ans']
13842,"['Q210134', 'Q920783']","['Louis Kahn', 'Royal Gold Medal']",[],what is the point in time for louis kahn has award received as royal gold medal,time,['Temp.Ans']
13843,"['Q40504', 'Q462418']","['Jim Carrey', 'Dumb and Dumber']",[],what was jim carrey first film,entity,['Ordinal']
13844,['Q14211'],['Prime Minister of the United Kingdom'],[],who was the english prime minister during the french revolution,entity,['Implicit']
13845,"['Q831445', 'Q11691']","['Sinopec', 'stock exchange']",[2000],"on october the 19th, 2000 what was sinopec's stock exchange",entity,['Explicit']
13846,['Q41617'],['Liu Xiaobo'],[2003],what is position held of liu xiaobo that is start time is 2003-0-0,entity,['Explicit']
13847,"['Q259745', 'Q1419545', 'Q8027859']","['witchcraft', 'Alex Rider', 'Witch and Wizard']",[],witch book is first in the alex rider series,entity,['Ordinal']
13848,"['Q3044', 'Q269691']","['Charlemagne', 'Rotrude']",[],what is date of birth and mother of charlemagne has child as rotrude,time,['Temp.Ans']
13849,"['Q159575', 'Q3044']","['Hugh Capet of France', 'Charlemagne']",[],"what is mother and date of birth of charlemagne has child as hugh, son of charlemagne",time,['Temp.Ans']
13850,['Q8743'],['Thomas Alva Edison'],[1892],what is award received of thomas alva edison that is point in time is 1892-0-0,entity,['Explicit']
13851,"['Q14441', 'Q8445', 'Q10264401']","['Liza Minnelli', 'marriage', 'David Gest']",[],what is the end time for liza minnelli has spouse as david gest,time,['Temp.Ans']
13852,"['Q11696', 'Q91']","['President of the United States', 'Abraham Lincoln']",[],when was abraham lincoln voted for president,entity,['Temp.Ans']
13853,"['Q221948', 'Q312697']","['Crédit Agricole', 'Greg LeMond']",[],when did greg lemond start playing for the z team,time,['Temp.Ans']
13854,['Q76478'],['Kirsten Dunst'],[2002],what partner of kirsten dunst is start time 2002 - 0,entity,['Explicit']
13855,"['Q11696', 'Q928']","['President of the United States', 'Philippines']",[2010],who was the president in 2010 of the country with santo domingo as its capital,entity,['Explicit']
13856,"['Q11696', 'Q23']","['President of the United States', 'George Washington']",[],who was the first president to run against a woman,entity,['Ordinal']
13857,"['Q1392178', 'Q2725667']","['Glenn McGrath', 'Worcestershire County Cricket Club']",[],when was glen mcgrath a member of the worcestershire county cricket club,time,['Temp.Ans']
13858,"['Q6763573', 'Q8445', 'Q111240']","['Marilyn Lovell Matz', 'marriage', 'Jim Lovell']",[],when did the marriage of jim and marilyn lovell occur,time,['Temp.Ans']
13859,"['Q167726', 'Q944352']","['Jurassic Park', '66th Academy Awards']",[],what award did jurassic park receive at the 66th academy awards,entity,['Ordinal']
13860,['Q44183'],['William Golding'],[1995],which book did william golding write in 1995,entity,['Explicit']
13861,['Q2858236'],['Mogilev State A. Kuleshov University'],[],what year did alaksandr ryhoravič łukašenka graduate from mogilev state a. kuleshov university,time,['Temp.Ans']
13862,['Q188473'],['action film'],[],what was the first ever action film,entity,['Ordinal']
13863,['Q43387'],['Edirne'],[2000],what was the population of edirne in 2000-0-0,entity,['Explicit']
13864,"['Q203184', 'Q131324']","['First Lady', 'Janet Jackson']",[],who is the first spouse of janet jackson,entity,['Ordinal']
13865,"['Q5782830', 'Q5119']","['Muisca Confederation', 'capital']",[1450],what is capital of muisca confederation that is start time is 1450-0-0,entity,['Explicit']
13866,"['Q47170', 'Q237821']","['Nobel Prize in Economics', 'Robert Fogel']",[],when did robert fogel get the economic sciences prize,time,['Temp.Ans']
13867,"['Q3268696', 'Q33977', 'Q28155469']","['lycée Georges-Clemenceau', 'Jules Verne', 'Lycée Georges Clemenceau']",[],at what point in time did jules verne attend lycee georges-clemenceau,time,['Temp.Ans']
13868,"['Q216048', 'Q324867', 'Q11584']","['team sport', 'La Liga', 'Iker Casillas']",[1991],"what is the member of a sports team of iker casillas that starts january 1st, 1991",entity,['Explicit']
13869,"['Q50008', 'Q13371', 'Q222134']","['The Times', 'Harvard University', 'Ted Kaczynski']",[],during what time was ted kaczynski educated at harvard university,time,['Temp.Ans']
13870,"['Q45859', 'Q229816']","['Isabella I of Castile', 'Maria of Aragon']",[],what is the date of death for isabella i of castile has child as maria of aragon,time,['Temp.Ans']
13871,"['Q131169', 'Q47223']","['Polybius', 'birthday']",[],give the birth date of polybius,entity,['Temp.Ans']
13872,"['Q4', 'Q756798']","['death', '2008 Atlantic hurricane season']",[2008],which tropical cyclone during the 2008 atlantic hurricane season resulted in the most fatalities,entity,['Explicit']
13873,['Q121998'],['ambassador'],[2014],who is the ambassador of the 2014 winter olympics,entity,['Explicit']
13874,['Q1520'],['Astana'],[1920],"on august 26th, 1920 who started in astana",entity,['Explicit']
13875,['Q13917'],['Île-de-France'],[2016],"what borders with ile-de-france since january 1st, 2016",entity,['Explicit']
13876,['Q47100'],['Ben Stiller'],[],what was ben stillers 1st movie,entity,['Ordinal']
13877,"['Q75', 'Q223407', 'Q132364']","['Internet', 'Novell', 'communication protocol']",[],what networking protocol was first used by novell and is not supported by the internet,entity,['Ordinal']
13878,"['Q484779', 'Q170576']","['Luc Besson', 'Milla Jovovich']",[],what is the date of luc besson and milla jovovich's wedding,time,['Temp.Ans']
13879,['Q56189'],['Lise Meitner'],[1960],what is award received of lise meitner that is point in time is 1960-1-1,entity,['Explicit']
13880,"['Q1215884', 'Q1395269']","['National Football League', 'Terrell Owens']",[],what team does terrell owens play for last year,entity,['Explicit']
13881,['Q384'],['Skopje'],[1967],"in 1967, what city was the twinned administrative body of skopje",entity,['Explicit']
13882,"['Q5593836', 'Q105460', 'Q41254']","['Grammy Award for Best Musical Album for Children', 'John Denver', 'Grammy Award']",[],when did john denver receive the grammy award for best musical album for children,time,['Temp.Ans']
13883,"['Q740448', 'Q22656', 'Q209916']","['2007 in film', 'petroleum', 'peak oil']",[2007],what is consumption rate of petroleum that is point in time is 2007-0-0,entity,['Explicit']
13884,['Q213702'],['President of Ireland'],[],name of the first female president in asia,entity,['Ordinal']
13885,"['Q6256', 'Q217', 'Q19660']","['country', 'Moldova', 'Bucharest']",[1859],"in 1859 -1-24, bucharest was in a country which changed its name from moldova to what new name",entity,['Explicit']
13886,['Q327333'],['government agency'],[2009],which administrative body took over in qingday beginning in 2009-1-1,entity,['Explicit']
13887,"['Q312635', 'Q81960']","['Robert Adam', 'Robert Burns']",[],where did robert burns live before he died,entity,['Implicit']
13888,"['Q1404101', 'Q268024']","['fellow', 'Patrick Moore']",[],when did patrick moore receive an honorary fellow of the royal society award,time,['Temp.Ans']
13889,"['Q187184', 'Q50602']","['Joe Hart', 'Manchester City F.C.']",[],what team did joe hart play for before man city,entity,['Implicit']
13890,['Q9458'],['Muhammad'],[],muhammad had his first revelations where,entity,['Ordinal']
13891,"['Q1299', 'Q3632231']","['The Beatles', 'Brit Awards 1996']",[1996],which award did the beatles receive in 1996,entity,['Explicit']
13892,"['Q180914', 'Q333127']","['John Wilkes Booth', 'John Wilkes']",[],when did john wilkes booth get married,time,['Temp.Ans']
13893,"['Q230788', 'Q1421054', 'Q34836']","['grant', 'The Foundations', 'Ulysses S. Grant']",[],when did penelope gotten the grant of the foundation,time,['Temp.Ans']
13894,"['Q207219', 'Q295345']","['Golden Hockey Stick', 'Jaromír Jágr']",[],what is the point in time for jaromír jágr has award received as golden hockey stick,time,['Temp.Ans']
13895,['Q26876'],['Taylor Swift'],[],what was taylor swift's second song,entity,['Ordinal']
13896,['Q734221'],['Barry Humphries'],[],when was the centenray medal awarded to barry humphries,time,['Temp.Ans']
13897,"['Q1581', 'Q66096']","['Missouri', 'United States Senate']",[],what missouri governor when the 1994/1996 us senate election was held in missouri,entity,['Explicit']
13898,"['Q712734', 'Q522344']","['Yasushi Inoue', 'score']",[1980],what is award received of yasushi inoue that is point in time is 1980-0-0,entity,['Explicit']
13899,['Q46'],['Europe'],[],what is the oldest country in europe,entity,['Ordinal']
13900,"['Q577', 'Q5453804', 'Q5608']","['year', 'First Song', 'Eminem']",[],what year did eminem have his first song,time,"['Ordinal', 'Temp.Ans']"
13901,"['Q7810', 'Q7992407', 'Q47223']","['Homer Simpson', ""When's Your Birthday?"", 'birthday']",[],when was homer's birthday,time,['Temp.Ans']
13902,['Q50783'],['Australian Football League'],[1991],who won 1991 afl premiership,entity,['Explicit']
13903,"['Q44946', 'Q11471', 'Q186408', 'Q604761']","['point', 'time', 'point in time', 'The Blue Boy']",[1802],what is significant event of the blue boy that is point in time is 1802-1-1,entity,['Explicit']
13904,"['Q11696', 'Q23']","['President of the United States', 'George Washington']",[],where did george washington live before he was a president,entity,['Implicit']
13905,"['Q2636976', 'Q47223']","['Prince Royce', 'birthday']",[],what is the birth date of prince royce,time,['Temp.Ans']
13906,"['Q332154', 'Q34086']","['ageing', 'Justin Bieber']",[],what age is justin biebers parents,time,['Temp.Ans']
13907,['Q166646'],['Ramsay MacDonald'],[],what is elected in and end cause of ramsay macdonald has position held as member of the 32nd parliament of the united kingdom,entity,['Ordinal']
13908,"['Q1215884', 'Q1433425']","['National Football League', 'Hank Baskett']",[2010],which nfl franchsie has ragnar as their mascot and included hank baskett on the roster in 2010,entity,['Explicit']
13909,"['Q223786', 'Q83484']","['January Jones', 'Anthony Quinn']",[1957],"for which was anthony quinn nominated for, in the beginning of january 1957",entity,['Explicit']
13910,['Q316138'],['Michael Moorcock'],[1976],what award did michael moorcock receive in 1976,entity,['Explicit']
13911,"['Q6734964', 'Q187916']","['Mahubah', 'horse racing']",[1905],which racehorse with the same breeder as mahubah was born in 1905,entity,['Explicit']
13912,"['Q9592', 'Q2648051', 'Q1497116']","['Catholic Church', 'obligation', 'holy day of obligation']",[2013],what are the holydays of obligation in the catholic church 2013,entity,['Explicit']
13913,['Q11696'],['President of the United States'],[],who was a contributor to the story of the film the president's mystery and was president during ww2,entity,['Implicit']
13914,['Q9190'],['Exodus'],[],which book follows exodus in the bible,entity,['Implicit']
13915,"['Q7542', 'Q1154136']","['Prince', 'DJ Jazzy Jeff & The Fresh Prince']",[],what is the period of time point in time for dj jazzy jeff & the fresh prince has been nominated for soul train music award for best r&b/soul or rap music video,time,['Temp.Ans']
13916,"['Q958153', 'Q1489']","['Dolores Hidalgo Municipality', 'Mexico City']",[],what is the start time for mexico city has twinned administrative body as dolores hidalgo municipality,time,['Temp.Ans']
13917,['Q515'],['city'],[2015],what city has the highest population rates for 2015,entity,['Explicit']
13918,['Q25720'],['Johnny Damon'],[],where did johnny damon first play,entity,['Ordinal']
13919,['Q395274'],['Michael J. Fox'],[1985],michael j. fox received an award in 1985 for which role,entity,['Explicit']
13920,['Q201820'],['Kurt Busch'],[],who does kurt busch drive for now,entity,['Explicit']
13921,"['Q1353', 'Q668']","['Delhi', 'India']",[],what is the start time for delhi has located in the administrative territorial entity as india,time,['Temp.Ans']
13922,['Q28573'],['Inca Empire'],[],when did the inca reign end,time,['Temp.Ans']
13923,['Q25369'],['Kobe Bryant'],[],what year did kobe bryant go to high school,time,['Temp.Ans']
13924,['Q105378'],['Henry the Lion'],[],who is the first cousin of henry the lion,entity,['Ordinal']
13925,['Q106942'],['Candice Bergen'],[1989],what is award received of candice bergen that is point in time is 1989-0-0,entity,['Explicit']
13926,"['Q201513', 'Q1227369']","['Edward Witten', 'Dirac Prize']",[],when did edward witten receive the dirac medal,time,['Temp.Ans']
13927,['Q1362381'],['First Fruits'],[],what was the first fruit to be eaten on the moon,entity,['Ordinal']
13928,['Q133050'],['Susan Sarandon'],[1994],"in 1994, what award did susan sarandon receive",entity,['Explicit']
13929,"['Q2090', 'Q5580']","['Nuremberg', 'Albrecht Dürer']",[],when had albrecht durer checked out his residence in nuremburg.,time,['Temp.Ans']
13930,"['Q917235', 'Q110138']","['59th Academy Awards', 'Top Gun']",[],what grant was top gun selected for in the 59th academy awards,entity,['Ordinal']
13931,['Q168540'],['Roger Milla'],[1996],give me the name of the member of the sports team of roger milla who died at 1996-1-1,entity,['Explicit']
13932,['Q30'],['United States of America'],[2014],"on january 1, 2014 the nominal gdp of the united states was what",entity,['Explicit']
13933,"['Q232522', 'Q3044']","['Bertha of Burgundy', 'Charlemagne']",[],"when was bertha, daughter of charlemange born, and who was her mother",time,['Temp.Ans']
13934,"['Q39018', 'Q150712']","['emperor', 'Charles the Fat']",[],what is followed by and follows of charles the fat has noble title as emperor of occident,entity,['Implicit']
13935,"['Q2616156', 'Q273809', 'Q332487', 'Q334953']","['Hugh Percy, 1st Duke of Northumberland', 'Thomas Pelham-Holles, 1st Duke of Newcastle-upon-Tyne', 'Philip Stanhope', 'John Montagu, 4th Earl of Sandwich']",[],"what position held by philip stanhope, 4th earl of chesterfield was replaced by thomas pelham-holles, 1st duke of newcastle-upon-tyne",entity,['Ordinal']
13936,['Q4583'],['Anne Frank'],[2008],"what city with an exhibition venue that opened in april, 2008 was the pre-war home of anne frank",entity,['Implicit']
13937,"['Q433051', 'Q11147']","['Salmon P. Chase', 'Chief Justice of the United States']",[],what jduge is the current chief justice is the court where smauel chase has served as a judge,entity,['Explicit']
13938,"['Q145', 'Q1761', 'Q22890', 'Q174193']","['United Kingdom', 'Dublin', 'Ireland', 'United Kingdom of Great Britain and Ireland']",[],when will dublin stop being a part of united kingdom of great britain and ireland,time,['Temp.Ans']
13939,['Q49683'],['Grand Duchy of Lithuania'],[1795],what happened in grand duchy of lithuania in 1795-0-0,entity,['Explicit']
13940,['Q229266'],['Thelma Ritter'],[1922],what is educated at of thelma ritter that is end time is 1922-1-1,entity,['Explicit']
13941,"['Q362', 'Q982698']","['World War II', 'Richard Hofstadter']",[],which person who influenced richard hofstadter led the us during world war ii,entity,['Implicit']
13942,['Q242625'],['Mary Ainsworth'],[1989],what award was received by mary ainsworth in 1989,entity,['Explicit']
13943,"['Q898009', 'Q487330']","['The Roof', 'Fiddler on the Roof']",[],what is the human for after a work by of fiddler on the roof,entity,['Implicit']
13944,"['Q7153309', 'Q5122467', 'Q93188', 'Q40531']","['Paul Ronald Lambers', 'Cities', 'Errol Flynn', 'John Wayne']",[],in what cities did the actor who portrayed guy lamber live prior to his death,entity,['Implicit']
13945,['Q2843'],['Lübeck'],[1946],what is population of lübeck that is point in time is 1946-0-0,entity,['Explicit']
13946,['Q937'],['Albert Einstein'],[],who did albert einstein 1st marry,entity,['Ordinal']
13947,"['Q26418', 'Q11736', 'Q184711']","['Hakodate', 'Tianjin', 'twin town']",[],when did tianjin begin to have a twinned administrative body with hakodate,time,['Temp.Ans']
13948,['Q83459'],['Brazil national football team'],[2002],who was the captain of brazil team in 2002,entity,['Explicit']
13949,"['Q57336', 'Q794', 'Q190752']","['Ali Khamenei', 'Iran', 'supreme court']",[],at what point did ali khamenei become iran's supreme leader,time,['Temp.Ans']
13950,['Q81212'],['Pepin the Short'],[],what is followed by and follows of pepin the short has noble title as king of franks,entity,['Implicit']
13951,['Q43974'],['Louis the Pious'],[],mention the predecessor and the successor of louis the pious while being recognized as king of franks,entity,['Implicit']
13952,['Q184735'],['Bernard Bolzano'],[1805],where did bernard bolzano work on 1805-4-7,entity,['Explicit']
13953,"['Q145', 'Q183']","['United Kingdom', 'Germany']",[],when did britain go war with germany,time,['Temp.Ans']
13954,['Q180661'],['Dino Zoff'],[1964],what team did dino zoff stop playing for in 1964,entity,['Explicit']
13955,['Q5608'],['Eminem'],[],what is the first song that eminem created,entity,['Ordinal']
13956,['Q948'],['Tunisia'],[],who is ruling tunisia now,entity,['Explicit']
13957,"['Q60', 'Q47703', 'Q18355659']","['New York City', 'The Godfather', 'Saving Christmas']",[],"what city does the actor that played in the film ""saving christmas"" currently live in",entity,['Explicit']
