id,prediction
13997,['+100000']
13998,[1973]
13999,['+100000']
14000,"['Q000000', 'Q000000']"
14001,[1973]
14002,"['Q000000', 'Q000000']"
14003,"['Q000000', 'Q000000']"
14004,"['Q000000', 'Q000000', 'Q000000']"
14005,[1973]
14006,['+100000']
14007,[1973]
14008,"['Q000000', 'Q000000']"
14009,"['Q000000', 'Q000000']"
14010,[1973]
14011,['Q000000']
14012,['Q000000']
14013,"['Q000000', 'Q000000']"
14014,['Q000000']
14015,['Q000000']
14016,['Q000000']
14017,['Q000000']
14018,['Q000000']
14019,['+100000']
14020,"['Q000000', 'Q000000']"
14021,"['Q000000', 'Q000000']"
14022,"['Q000000', 'Q000000', 'Q000000']"
14023,['Q000000']
14024,['+100000']
14025,[1973]
14026,['Q000000']
14027,"['Q000000', 'Q000000']"
14028,[1973]
14029,['+100000']
14030,"['Q000000', 'Q000000']"
14031,"['Q000000', 'Q000000', 'Q000000']"
14032,['Q000000']
14033,['+100000']
14034,['Q000000']
14035,['+100000']
14036,"['Q000000', 'Q000000', 'Q000000']"
14037,"['Q000000', 'Q000000', 'Q000000']"
14038,"['Q000000', 'Q000000']"
14039,['Q000000']
14040,['Q000000']
14041,['Q000000']
14042,['Q000000']
14043,[1973]
14044,"['Q000000', 'Q000000']"
14045,['Q000000']
14046,['+100000']
14047,[1973]
14048,['+100000']
14049,['+100000']
14050,['Q000000']
14051,"['Q000000', 'Q000000']"
14052,[1973]
14053,"['Q000000', 'Q000000', 'Q000000']"
14054,['Q000000']
14055,[1973]
14056,['Q000000']
14057,['Q000000']
14058,"['Q000000', 'Q000000']"
14059,"['Q000000', 'Q000000']"
14060,"['Q000000', 'Q000000']"
14061,['Q000000']
14062,[1973]
14063,['Q000000']
14064,['Q000000']
14065,[1973]
14066,['+100000']
14067,[1973]
14068,[1973]
14069,"['Q000000', 'Q000000', 'Q000000']"
14070,"['Q000000', 'Q000000']"
14071,['Q000000']
14072,"['Q000000', 'Q000000']"
14073,"['Q000000', 'Q000000']"
14074,['Q000000']
14075,[1973]
14076,"['Q000000', 'Q000000']"
14077,['Q000000']
14078,['Q000000']
14079,"['Q000000', 'Q000000', 'Q000000']"
14080,['Q000000']
14081,[1973]
14082,"['Q000000', 'Q000000']"
14083,"['Q000000', 'Q000000']"
14084,"['Q000000', 'Q000000']"
14085,[1973]
14086,['Q000000']
14087,"['Q000000', 'Q000000', 'Q000000']"
14088,"['Q000000', 'Q000000']"
14089,['Q000000']
14090,[1973]
14091,[1973]
14092,"['Q000000', 'Q000000', 'Q000000']"
14093,[1973]
14094,[1973]
14095,[1973]
14096,[1973]
14097,"['Q000000', 'Q000000', 'Q000000']"
14098,"['Q000000', 'Q000000', 'Q000000']"
14099,"['Q000000', 'Q000000', 'Q000000']"
14100,[1973]
14101,['Q000000']
14102,[1973]
14103,[1973]
14104,['Q000000']
14105,[1973]
14106,['Q000000']
14107,['Q000000']
14108,[1973]
14109,['Q000000']
14110,[1973]
14111,[1973]
14112,"['Q000000', 'Q000000']"
14113,['Q000000']
14114,['Q000000']
14115,"['Q000000', 'Q000000', 'Q000000']"
14116,['+100000']
14117,"['Q000000', 'Q000000', 'Q000000']"
14118,['Q000000']
14119,"['Q000000', 'Q000000', 'Q000000']"
14120,"['Q000000', 'Q000000']"
14121,[1973]
14122,['Q000000']
14123,[1973]
14124,"['Q000000', 'Q000000']"
14125,['+100000']
14126,['Q000000']
14127,"['Q000000', 'Q000000', 'Q000000']"
14128,['+100000']
14129,['Q000000']
14130,['+100000']
14131,"['Q000000', 'Q000000', 'Q000000']"
14132,['Q000000']
14133,['Q000000']
14134,[1973]
14135,['Q000000']
14136,"['Q000000', 'Q000000']"
14137,['Q000000']
14138,"['Q000000', 'Q000000', 'Q000000']"
14139,['Q000000']
14140,[1973]
14141,['+100000']
14142,['+100000']
14143,[1973]
14144,['Q000000']
14145,[1973]
14146,['Q000000']
14147,['Q000000']
14148,['Q000000']
14149,"['Q000000', 'Q000000']"
14150,[1973]
14151,"['Q000000', 'Q000000', 'Q000000']"
14152,"['Q000000', 'Q000000']"
14153,['Q000000']
14154,['+100000']
14155,"['Q000000', 'Q000000']"
14156,"['Q000000', 'Q000000']"
14157,['Q000000']
14158,[1973]
14159,"['Q000000', 'Q000000', 'Q000000']"
14160,['Q000000']
14161,['Q000000']
14162,"['Q000000', 'Q000000', 'Q000000']"
14163,"['Q000000', 'Q000000', 'Q000000']"
14164,['Q000000']
14165,['+100000']
14166,['Q000000']
14167,"['Q000000', 'Q000000']"
14168,['+100000']
14169,"['Q000000', 'Q000000']"
14170,"['Q000000', 'Q000000', 'Q000000']"
14171,"['Q000000', 'Q000000']"
14172,['Q000000']
14173,['+100000']
14174,"['Q000000', 'Q000000']"
14175,[1973]
14176,['Q000000']
14177,['Q000000']
14178,['Q000000']
14179,"['Q000000', 'Q000000', 'Q000000']"
14180,"['Q000000', 'Q000000']"
14181,[1973]
14182,"['Q000000', 'Q000000']"
14183,['+100000']
14184,['Q000000']
14185,[1973]
14186,[1973]
14187,[1973]
14188,[1973]
14189,[1973]
14190,"['Q000000', 'Q000000', 'Q000000']"
14191,['Q000000']
14192,['Q000000']
14193,['+100000']
14194,"['Q000000', 'Q000000', 'Q000000']"
14195,[1973]
14196,"['Q000000', 'Q000000']"
14197,['Q000000']
14198,['Q000000']
14199,"['Q000000', 'Q000000', 'Q000000']"
14200,"['Q000000', 'Q000000']"
14201,['Q000000']
14202,"['Q000000', 'Q000000']"
14203,['Q000000']
14204,"['Q000000', 'Q000000']"
14205,['Q000000']
14206,[1973]
14207,['Q000000']
14208,"['Q000000', 'Q000000']"
14209,['Q000000']
14210,['Q000000']
14211,"['Q000000', 'Q000000']"
14212,"['Q000000', 'Q000000']"
14213,"['Q000000', 'Q000000', 'Q000000']"
14214,['Q000000']
14215,"['Q000000', 'Q000000', 'Q000000']"
14216,[1973]
14217,[1973]
14218,['Q000000']
14219,"['Q000000', 'Q000000']"
14220,['Q000000']
14221,['Q000000']
14222,['+100000']
14223,['Q000000']
14224,"['Q000000', 'Q000000']"
14225,"['Q000000', 'Q000000', 'Q000000']"
14226,[1973]
14227,"['Q000000', 'Q000000']"
14228,['Q000000']
14229,['Q000000']
14230,"['Q000000', 'Q000000']"
14231,['Q000000']
14232,"['Q000000', 'Q000000']"
14233,['Q000000']
14234,['Q000000']
14235,"['Q000000', 'Q000000']"
14236,['Q000000']
14237,"['Q000000', 'Q000000']"
14238,"['Q000000', 'Q000000', 'Q000000']"
14239,[1973]
14240,['Q000000']
14241,['Q000000']
14242,['Q000000']
14243,"['Q000000', 'Q000000', 'Q000000']"
14244,[1973]
14245,['Q000000']
14246,['+100000']
14247,['Q000000']
14248,"['Q000000', 'Q000000']"
14249,[1973]
14250,[1973]
14251,[1973]
14252,[1973]
14253,['Q000000']
14254,[1973]
14255,['Q000000']
14256,[1973]
14257,"['Q000000', 'Q000000']"
14258,[1973]
14259,"['Q000000', 'Q000000']"
14260,"['Q000000', 'Q000000', 'Q000000']"
14261,"['Q000000', 'Q000000']"
14262,[1973]
14263,['Q000000']
14264,['Q000000']
14265,['Q000000']
14266,['Q000000']
14267,[1973]
14268,['Q000000']
14269,['+100000']
14270,['Q000000']
14271,['Q000000']
14272,[1973]
14273,"['Q000000', 'Q000000', 'Q000000']"
14274,"['Q000000', 'Q000000']"
14275,"['Q000000', 'Q000000']"
14276,[1973]
14277,['Q000000']
14278,['+100000']
14279,['+100000']
14280,"['Q000000', 'Q000000', 'Q000000']"
14281,['Q000000']
14282,"['Q000000', 'Q000000', 'Q000000']"
14283,['Q000000']
14284,['Q000000']
14285,['Q000000']
14286,"['Q000000', 'Q000000']"
14287,[1973]
14288,[1973]
14289,[1973]
14290,"['Q000000', 'Q000000']"
14291,['Q000000']
14292,"['Q000000', 'Q000000']"
14293,['+100000']
14294,['Q000000']
14295,[1973]
14296,"['Q000000', 'Q000000']"
14297,"['Q000000', 'Q000000']"
14298,[1973]
14299,"['Q000000', 'Q000000']"
14300,[1973]
14301,['+100000']
14302,"['Q000000', 'Q000000']"
14303,['Q000000']
14304,"['Q000000', 'Q000000']"
14305,['+100000']
14306,['Q000000']
14307,"['Q000000', 'Q000000', 'Q000000']"
14308,"['Q000000', 'Q000000', 'Q000000']"
14309,[1973]
14310,['Q000000']
14311,[1973]
14312,['+100000']
14313,['Q000000']
14314,['Q000000']
14315,['+100000']
14316,['Q000000']
14317,[1973]
14318,"['Q000000', 'Q000000']"
14319,['Q000000']
14320,[1973]
14321,"['Q000000', 'Q000000']"
14322,"['Q000000', 'Q000000']"
14323,"['Q000000', 'Q000000']"
14324,"['Q000000', 'Q000000']"
14325,['Q000000']
14326,"['Q000000', 'Q000000']"
14327,['+100000']
14328,['Q000000']
14329,"['Q000000', 'Q000000', 'Q000000']"
14330,['Q000000']
14331,[1973]
14332,['Q000000']
14333,['+100000']
14334,"['Q000000', 'Q000000']"
14335,['Q000000']
14336,['Q000000']
14337,['Q000000']
14338,"['Q000000', 'Q000000']"
14339,['Q000000']
14340,[1973]
14341,"['Q000000', 'Q000000']"
14342,['Q000000']
14343,"['Q000000', 'Q000000', 'Q000000']"
14344,[1973]
14345,['Q000000']
14346,['Q000000']
14347,['Q000000']
14348,[1973]
14349,"['Q000000', 'Q000000', 'Q000000']"
14350,"['Q000000', 'Q000000']"
14351,[1973]
14352,[1973]
14353,"['Q000000', 'Q000000']"
14354,[1973]
14355,['Q000000']
14356,['Q000000']
14357,['Q000000']
14358,['Q000000']
14359,"['Q000000', 'Q000000']"
14360,['+100000']
14361,['Q000000']
14362,['Q000000']
14363,"['Q000000', 'Q000000']"
14364,['+100000']
14365,['Q000000']
14366,"['Q000000', 'Q000000']"
14367,['Q000000']
14368,['Q000000']
14369,['+100000']
14370,['+100000']
14371,['Q000000']
14372,['+100000']
14373,"['Q000000', 'Q000000', 'Q000000']"
14374,[1973]
14375,"['Q000000', 'Q000000']"
14376,"['Q000000', 'Q000000']"
14377,"['Q000000', 'Q000000']"
14378,"['Q000000', 'Q000000', 'Q000000']"
14379,['Q000000']
14380,['Q000000']
14381,['Q000000']
14382,[1973]
14383,['Q000000']
14384,"['Q000000', 'Q000000', 'Q000000']"
14385,['+100000']
14386,['Q000000']
14387,"['Q000000', 'Q000000', 'Q000000']"
14388,"['Q000000', 'Q000000']"
14389,[1973]
14390,['Q000000']
14391,"['Q000000', 'Q000000', 'Q000000']"
14392,[1973]
14393,['+100000']
14394,"['Q000000', 'Q000000', 'Q000000']"
14395,"['Q000000', 'Q000000']"
14396,"['Q000000', 'Q000000', 'Q000000']"
14397,[1973]
14398,"['Q000000', 'Q000000']"
14399,['Q000000']
14400,['+100000']
14401,"['Q000000', 'Q000000', 'Q000000']"
14402,"['Q000000', 'Q000000', 'Q000000']"
14403,['Q000000']
14404,"['Q000000', 'Q000000', 'Q000000']"
14405,"['Q000000', 'Q000000']"
14406,"['Q000000', 'Q000000', 'Q000000']"
14407,['Q000000']
14408,"['Q000000', 'Q000000', 'Q000000']"
14409,['+100000']
14410,['Q000000']
14411,['+100000']
14412,"['Q000000', 'Q000000']"
14413,[1973]
14414,[1973]
14415,"['Q000000', 'Q000000']"
14416,[1973]
14417,[1973]
14418,"['Q000000', 'Q000000']"
14419,['Q000000']
14420,"['Q000000', 'Q000000', 'Q000000']"
14421,[1973]
14422,[1973]
14423,[1973]
14424,"['Q000000', 'Q000000']"
14425,[1973]
14426,['Q000000']
14427,"['Q000000', 'Q000000']"
14428,['Q000000']
14429,['Q000000']
14430,"['Q000000', 'Q000000']"
14431,"['Q000000', 'Q000000']"
14432,"['Q000000', 'Q000000', 'Q000000']"
14433,"['Q000000', 'Q000000']"
14434,"['Q000000', 'Q000000']"
14435,['Q000000']
14436,"['Q000000', 'Q000000']"
14437,['Q000000']
14438,['Q000000']
14439,"['Q000000', 'Q000000', 'Q000000']"
14440,"['Q000000', 'Q000000', 'Q000000']"
14441,"['Q000000', 'Q000000', 'Q000000']"
14442,"['Q000000', 'Q000000']"
14443,"['Q000000', 'Q000000']"
14444,[1973]
14445,"['Q000000', 'Q000000']"
14446,"['Q000000', 'Q000000']"
14447,['Q000000']
14448,['Q000000']
14449,"['Q000000', 'Q000000']"
14450,"['Q000000', 'Q000000']"
14451,"['Q000000', 'Q000000']"
14452,"['Q000000', 'Q000000']"
14453,"['Q000000', 'Q000000', 'Q000000']"
14454,[1973]
14455,[1973]
14456,[1973]
14457,['+100000']
14458,['Q000000']
14459,['Q000000']
14460,['Q000000']
14461,"['Q000000', 'Q000000', 'Q000000']"
14462,[1973]
14463,['Q000000']
14464,['+100000']
14465,['Q000000']
14466,['+100000']
14467,"['Q000000', 'Q000000']"
14468,['Q000000']
14469,"['Q000000', 'Q000000']"
14470,['Q000000']
14471,['Q000000']
14472,['Q000000']
14473,[1973]
14474,"['Q000000', 'Q000000']"
14475,['Q000000']
14476,"['Q000000', 'Q000000', 'Q000000']"
14477,[1973]
14478,['Q000000']
14479,"['Q000000', 'Q000000']"
14480,['Q000000']
14481,['Q000000']
14482,"['Q000000', 'Q000000', 'Q000000']"
14483,['Q000000']
14484,"['Q000000', 'Q000000']"
14485,[1973]
14486,['Q000000']
14487,"['Q000000', 'Q000000']"
14488,['Q000000']
14489,['+100000']
14490,"['Q000000', 'Q000000']"
14491,[1973]
14492,"['Q000000', 'Q000000']"
14493,['Q000000']
14494,"['Q000000', 'Q000000', 'Q000000']"
14495,['+100000']
14496,"['Q000000', 'Q000000', 'Q000000']"
14497,[1973]
14498,[1973]
14499,['Q000000']
14500,['Q000000']
14501,"['Q000000', 'Q000000', 'Q000000']"
14502,"['Q000000', 'Q000000']"
14503,[1973]
14504,['+100000']
14505,"['Q000000', 'Q000000']"
14506,['Q000000']
14507,[1973]
14508,['Q000000']
14509,[1973]
14510,"['Q000000', 'Q000000']"
14511,"['Q000000', 'Q000000', 'Q000000']"
14512,['Q000000']
14513,"['Q000000', 'Q000000', 'Q000000']"
14514,"['Q000000', 'Q000000']"
14515,"['Q000000', 'Q000000']"
14516,['Q000000']
14517,[1973]
14518,[1973]
14519,['Q000000']
14520,['Q000000']
14521,['Q000000']
14522,"['Q000000', 'Q000000', 'Q000000']"
14523,"['Q000000', 'Q000000', 'Q000000']"
14524,"['Q000000', 'Q000000']"
14525,['Q000000']
14526,"['Q000000', 'Q000000']"
14527,"['Q000000', 'Q000000']"
14528,"['Q000000', 'Q000000']"
14529,['+100000']
14530,['Q000000']
14531,"['Q000000', 'Q000000', 'Q000000']"
14532,"['Q000000', 'Q000000']"
14533,"['Q000000', 'Q000000']"
14534,[1973]
14535,"['Q000000', 'Q000000', 'Q000000']"
14536,['+100000']
14537,['Q000000']
14538,['Q000000']
14539,[1973]
14540,"['Q000000', 'Q000000']"
14541,['Q000000']
14542,['Q000000']
14543,['Q000000']
14544,[1973]
14545,['Q000000']
14546,['Q000000']
14547,['Q000000']
14548,"['Q000000', 'Q000000']"
14549,['Q000000']
14550,"['Q000000', 'Q000000']"
14551,['Q000000']
14552,[1973]
14553,['Q000000']
14554,"['Q000000', 'Q000000']"
14555,[1973]
14556,"['Q000000', 'Q000000', 'Q000000']"
14557,"['Q000000', 'Q000000']"
14558,['Q000000']
14559,['Q000000']
14560,"['Q000000', 'Q000000', 'Q000000']"
14561,['+100000']
14562,"['Q000000', 'Q000000', 'Q000000']"
14563,"['Q000000', 'Q000000']"
14564,[1973]
14565,"['Q000000', 'Q000000']"
14566,['Q000000']
14567,"['Q000000', 'Q000000']"
14568,['+100000']
14569,['Q000000']
14570,"['Q000000', 'Q000000', 'Q000000']"
14571,['Q000000']
14572,"['Q000000', 'Q000000']"
14573,['Q000000']
14574,"['Q000000', 'Q000000']"
14575,[1973]
14576,['Q000000']
14577,"['Q000000', 'Q000000', 'Q000000']"
14578,[1973]
14579,['+100000']
14580,['Q000000']
14581,"['Q000000', 'Q000000']"
14582,['Q000000']
14583,['+100000']
14584,['+100000']
14585,"['Q000000', 'Q000000']"
14586,[1973]
14587,"['Q000000', 'Q000000']"
14588,"['Q000000', 'Q000000', 'Q000000']"
14589,['Q000000']
14590,[1973]
14591,['Q000000']
14592,[1973]
14593,[1973]
14594,[1973]
14595,['Q000000']
14596,['Q000000']
14597,['Q000000']
14598,"['Q000000', 'Q000000']"
14599,['Q000000']
14600,['+100000']
14601,"['Q000000', 'Q000000']"
14602,['Q000000']
14603,"['Q000000', 'Q000000']"
14604,"['Q000000', 'Q000000']"
14605,"['Q000000', 'Q000000', 'Q000000']"
14606,"['Q000000', 'Q000000']"
14607,['+100000']
14608,"['Q000000', 'Q000000']"
14609,['+100000']
14610,[1973]
14611,['Q000000']
14612,['+100000']
14613,['Q000000']
14614,[1973]
14615,"['Q000000', 'Q000000']"
14616,[1973]
14617,[1973]
14618,[1973]
14619,[1973]
14620,['Q000000']
14621,['Q000000']
14622,"['Q000000', 'Q000000']"
14623,['Q000000']
14624,"['Q000000', 'Q000000', 'Q000000']"
14625,['Q000000']
14626,['+100000']
14627,"['Q000000', 'Q000000', 'Q000000']"
14628,[1973]
14629,['Q000000']
14630,[1973]
14631,['+100000']
14632,"['Q000000', 'Q000000']"
14633,"['Q000000', 'Q000000', 'Q000000']"
14634,[1973]
14635,['Q000000']
14636,"['Q000000', 'Q000000']"
14637,"['Q000000', 'Q000000']"
14638,['Q000000']
14639,"['Q000000', 'Q000000']"
14640,['Q000000']
14641,['Q000000']
14642,['Q000000']
14643,['+100000']
14644,"['Q000000', 'Q000000']"
14645,['+100000']
14646,"['Q000000', 'Q000000']"
14647,['Q000000']
14648,"['Q000000', 'Q000000']"
14649,"['Q000000', 'Q000000']"
14650,['Q000000']
14651,"['Q000000', 'Q000000', 'Q000000']"
14652,['Q000000']
14653,"['Q000000', 'Q000000', 'Q000000']"
14654,"['Q000000', 'Q000000', 'Q000000']"
14655,['Q000000']
14656,['Q000000']
14657,[1973]
14658,"['Q000000', 'Q000000']"
14659,['Q000000']
14660,['+100000']
14661,['Q000000']
14662,"['Q000000', 'Q000000', 'Q000000']"
14663,['+100000']
14664,['Q000000']
14665,['Q000000']
14666,['Q000000']
14667,['Q000000']
14668,['Q000000']
14669,"['Q000000', 'Q000000', 'Q000000']"
14670,['Q000000']
14671,"['Q000000', 'Q000000']"
14672,['+100000']
14673,[1973]
14674,"['Q000000', 'Q000000', 'Q000000']"
14675,['Q000000']
14676,"['Q000000', 'Q000000', 'Q000000']"
14677,"['Q000000', 'Q000000']"
14678,"['Q000000', 'Q000000']"
14679,['Q000000']
14680,[1973]
14681,"['Q000000', 'Q000000']"
14682,['Q000000']
14683,"['Q000000', 'Q000000']"
14684,"['Q000000', 'Q000000']"
14685,[1973]
14686,[1973]
14687,[1973]
14688,['Q000000']
14689,"['Q000000', 'Q000000']"
14690,"['Q000000', 'Q000000']"
14691,['Q000000']
14692,['Q000000']
14693,[1973]
14694,['Q000000']
14695,"['Q000000', 'Q000000']"
14696,['Q000000']
14697,['Q000000']
14698,['Q000000']
14699,['+100000']
14700,[1973]
14701,['+100000']
14702,"['Q000000', 'Q000000']"
14703,['Q000000']
14704,"['Q000000', 'Q000000']"
14705,"['Q000000', 'Q000000']"
14706,[1973]
14707,['Q000000']
14708,"['Q000000', 'Q000000']"
14709,['Q000000']
14710,['Q000000']
14711,[1973]
14712,"['Q000000', 'Q000000']"
14713,"['Q000000', 'Q000000']"
14714,"['Q000000', 'Q000000']"
14715,"['Q000000', 'Q000000']"
14716,[1973]
14717,[1973]
14718,['+100000']
14719,[1973]
14720,['Q000000']
14721,"['Q000000', 'Q000000', 'Q000000']"
14722,"['Q000000', 'Q000000']"
14723,['Q000000']
14724,[1973]
14725,['Q000000']
14726,['+100000']
14727,"['Q000000', 'Q000000']"
14728,"['Q000000', 'Q000000', 'Q000000']"
14729,"['Q000000', 'Q000000', 'Q000000']"
14730,[1973]
14731,"['Q000000', 'Q000000', 'Q000000']"
14732,"['Q000000', 'Q000000', 'Q000000']"
14733,['Q000000']
14734,"['Q000000', 'Q000000']"
14735,['Q000000']
14736,[1973]
14737,"['Q000000', 'Q000000']"
14738,"['Q000000', 'Q000000', 'Q000000']"
14739,['Q000000']
14740,['Q000000']
14741,[1973]
14742,['Q000000']
14743,['Q000000']
14744,['Q000000']
14745,['+100000']
14746,[1973]
14747,"['Q000000', 'Q000000']"
14748,['Q000000']
14749,['Q000000']
14750,[1973]
14751,"['Q000000', 'Q000000', 'Q000000']"
14752,['Q000000']
14753,['Q000000']
14754,['Q000000']
14755,"['Q000000', 'Q000000', 'Q000000']"
14756,[1973]
14757,['Q000000']
14758,['Q000000']
14759,['Q000000']
14760,['+100000']
14761,['Q000000']
14762,[1973]
14763,"['Q000000', 'Q000000', 'Q000000']"
14764,"['Q000000', 'Q000000']"
14765,['Q000000']
14766,['Q000000']
14767,"['Q000000', 'Q000000', 'Q000000']"
14768,[1973]
14769,"['Q000000', 'Q000000', 'Q000000']"
14770,"['Q000000', 'Q000000']"
14771,['Q000000']
14772,['+100000']
14773,[1973]
14774,['Q000000']
14775,['+100000']
14776,"['Q000000', 'Q000000', 'Q000000']"
14777,"['Q000000', 'Q000000']"
14778,[1973]
14779,[1973]
14780,"['Q000000', 'Q000000', 'Q000000']"
14781,['Q000000']
14782,['Q000000']
14783,['+100000']
14784,['Q000000']
14785,"['Q000000', 'Q000000']"
14786,"['Q000000', 'Q000000']"
14787,"['Q000000', 'Q000000']"
14788,"['Q000000', 'Q000000', 'Q000000']"
14789,['+100000']
14790,['Q000000']
14791,['Q000000']
14792,['Q000000']
14793,[1973]
14794,"['Q000000', 'Q000000', 'Q000000']"
14795,['Q000000']
14796,[1973]
14797,[1973]
14798,[1973]
14799,['+100000']
14800,['Q000000']
14801,[1973]
14802,"['Q000000', 'Q000000']"
14803,[1973]
14804,[1973]
14805,[1973]
14806,"['Q000000', 'Q000000', 'Q000000']"
14807,['Q000000']
14808,"['Q000000', 'Q000000']"
14809,['+100000']
14810,['+100000']
14811,['Q000000']
14812,['Q000000']
14813,['Q000000']
14814,[1973]
14815,[1973]
14816,['Q000000']
14817,"['Q000000', 'Q000000']"
14818,[1973]
14819,[1973]
14820,"['Q000000', 'Q000000']"
14821,"['Q000000', 'Q000000']"
14822,"['Q000000', 'Q000000']"
14823,['Q000000']
14824,"['Q000000', 'Q000000']"
14825,"['Q000000', 'Q000000', 'Q000000']"
14826,[1973]
14827,"['Q000000', 'Q000000', 'Q000000']"
14828,[1973]
14829,['Q000000']
14830,"['Q000000', 'Q000000']"
14831,['Q000000']
14832,['Q000000']
14833,[1973]
14834,['+100000']
14835,['Q000000']
14836,"['Q000000', 'Q000000']"
14837,[1973]
14838,['Q000000']
14839,"['Q000000', 'Q000000']"
14840,[1973]
14841,"['Q000000', 'Q000000', 'Q000000']"
14842,['Q000000']
14843,"['Q000000', 'Q000000']"
14844,[1973]
14845,"['Q000000', 'Q000000']"
14846,['Q000000']
14847,[1973]
14848,['Q000000']
14849,[1973]
14850,['Q000000']
14851,['+100000']
14852,"['Q000000', 'Q000000']"
14853,['Q000000']
14854,['Q000000']
14855,['Q000000']
14856,[1973]
14857,['+100000']
14858,"['Q000000', 'Q000000']"
14859,"['Q000000', 'Q000000']"
14860,[1973]
14861,[1973]
14862,"['Q000000', 'Q000000']"
14863,"['Q000000', 'Q000000']"
14864,"['Q000000', 'Q000000']"
14865,"['Q000000', 'Q000000', 'Q000000']"
14866,['Q000000']
14867,"['Q000000', 'Q000000', 'Q000000']"
14868,"['Q000000', 'Q000000']"
14869,[1973]
14870,['Q000000']
14871,"['Q000000', 'Q000000']"
14872,"['Q000000', 'Q000000']"
14873,"['Q000000', 'Q000000', 'Q000000']"
14874,['Q000000']
14875,"['Q000000', 'Q000000']"
14876,"['Q000000', 'Q000000']"
14877,"['Q000000', 'Q000000']"
14878,"['Q000000', 'Q000000', 'Q000000']"
14879,"['Q000000', 'Q000000', 'Q000000']"
14880,[1973]
14881,['Q000000']
14882,[1973]
14883,"['Q000000', 'Q000000']"
14884,['Q000000']
14885,['Q000000']
14886,['Q000000']
14887,[1973]
14888,[1973]
14889,[1973]
14890,"['Q000000', 'Q000000']"
14891,"['Q000000', 'Q000000']"
14892,['Q000000']
14893,['Q000000']
14894,"['Q000000', 'Q000000']"
14895,['Q000000']
14896,['Q000000']
14897,"['Q000000', 'Q000000']"
14898,[1973]
14899,['+100000']
14900,['+100000']
14901,"['Q000000', 'Q000000', 'Q000000']"
14902,"['Q000000', 'Q000000']"
14903,"['Q000000', 'Q000000', 'Q000000']"
14904,[1973]
14905,['Q000000']
14906,"['Q000000', 'Q000000']"
14907,[1973]
14908,"['Q000000', 'Q000000']"
14909,"['Q000000', 'Q000000']"
14910,"['Q000000', 'Q000000']"
14911,['Q000000']
14912,"['Q000000', 'Q000000']"
14913,['Q000000']
14914,['Q000000']
14915,['Q000000']
14916,[1973]
14917,['Q000000']
14918,"['Q000000', 'Q000000']"
14919,['Q000000']
14920,['+100000']
14921,['Q000000']
14922,"['Q000000', 'Q000000']"
14923,[1973]
14924,[1973]
14925,['Q000000']
14926,[1973]
14927,"['Q000000', 'Q000000']"
14928,"['Q000000', 'Q000000']"
14929,['Q000000']
14930,['Q000000']
14931,[1973]
14932,"['Q000000', 'Q000000']"
14933,"['Q000000', 'Q000000']"
14934,[1973]
14935,[1973]
14936,['Q000000']
14937,"['Q000000', 'Q000000', 'Q000000']"
14938,['Q000000']
14939,[1973]
14940,"['Q000000', 'Q000000', 'Q000000']"
14941,['+100000']
14942,['Q000000']
14943,['Q000000']
14944,['Q000000']
14945,['Q000000']
14946,['Q000000']
14947,['+100000']
14948,['Q000000']
14949,['Q000000']
14950,[1973]
14951,"['Q000000', 'Q000000']"
14952,[1973]
14953,['Q000000']
14954,"['Q000000', 'Q000000']"
14955,['Q000000']
14956,['Q000000']
14957,['+100000']
14958,['Q000000']
14959,"['Q000000', 'Q000000']"
14960,"['Q000000', 'Q000000']"
14961,['Q000000']
14962,[1973]
14963,['Q000000']
14964,"['Q000000', 'Q000000', 'Q000000']"
14965,['+100000']
14966,"['Q000000', 'Q000000']"
14967,['+100000']
14968,['Q000000']
14969,"['Q000000', 'Q000000']"
14970,['Q000000']
14971,[1973]
14972,['+100000']
14973,['Q000000']
14974,"['Q000000', 'Q000000', 'Q000000']"
14975,['Q000000']
14976,"['Q000000', 'Q000000']"
14977,"['Q000000', 'Q000000']"
14978,['+100000']
14979,"['Q000000', 'Q000000', 'Q000000']"
14980,['Q000000']
14981,['Q000000']
14982,['Q000000']
14983,['Q000000']
14984,['Q000000']
14985,[1973]
14986,"['Q000000', 'Q000000']"
14987,"['Q000000', 'Q000000']"
14988,['Q000000']
14989,[1973]
14990,[1973]
14991,['Q000000']
14992,[1973]
14993,"['Q000000', 'Q000000']"
14994,['Q000000']
14995,"['Q000000', 'Q000000']"
14996,"['Q000000', 'Q000000']"
14997,['Q000000']
14998,['+100000']
14999,[1973]
15000,"['Q000000', 'Q000000', 'Q000000']"
15001,"['Q000000', 'Q000000']"
15002,"['Q000000', 'Q000000']"
15003,"['Q000000', 'Q000000', 'Q000000']"
15004,"['Q000000', 'Q000000']"
15005,['Q000000']
15006,"['Q000000', 'Q000000']"
15007,[1973]
15008,"['Q000000', 'Q000000']"
15009,['Q000000']
15010,[1973]
15011,['Q000000']
15012,['Q000000']
15013,['Q000000']
15014,['Q000000']
15015,[1973]
15016,"['Q000000', 'Q000000']"
15017,['Q000000']
15018,[1973]
15019,[1973]
15020,[1973]
15021,['Q000000']
15022,"['Q000000', 'Q000000']"
15023,['+100000']
15024,[1973]
15025,['Q000000']
15026,['Q000000']
15027,"['Q000000', 'Q000000']"
15028,['+100000']
15029,"['Q000000', 'Q000000']"
15030,"['Q000000', 'Q000000']"
15031,['Q000000']
